,revenue
2400,688510
1079,6860853
2056,285176741
556,4878242
1729,13000000
421,40996665
2619,19985196
2261,4557214
1507,16017403
1793,25461
352,9500000
2774,6700000
1825,5765562
2022,46221189
1692,2297493
596,21028755
1239,9138338
2119,2346150
870,6101046
2277,292279
383,68929150
2847,1625847
440,337580051
439,285930
2551,23619609
6,85446075
572,74901339
1410,3500605
321,183018522
1250,5476060
1970,7500000
169,24600832
773,48752
163,17096053
662,16633035
1189,2019000
210,26570463
1515,84785914
1247,30448000
735,58662452
2542,34705850
619,4971340
631,1500000
2564,18317151
404,8143225
952,1000000
737,1893139
304,6193901
1554,10676194
2594,66559
1041,113006880
272,46044400
1355,162242962
1798,34725000
2179,27642707
2738,186053725
919,3832228
966,30229977
2801,31815
1632,19010585
2638,188441614
707,13769
2443,698491347
2813,18340000
834,36160375
2541,88058786
2356,17218080
198,12372410
1708,48668907
2066,20908467
2779,56422687
2112,24760338
477,4267218
413,966214
1366,593683
1655,12000000
2913,2270658
1981,23042200
501,52034889
2089,79958599
2984,116643346
2488,102391382
148,147214049
2,13092000
2918,1700000
425,641100
463,126297830
1866,407778013
1395,23803308
880,1072602
809,220021259
2173,9500000
124,60722734
2798,719968
1756,88658655
2353,13000000
275,602042
1126,1519557910
2209,961000000
909,30668
1290,12308521
1811,435000000
1257,337812
77,39846344
1419,1179676
2018,773328629
1224,142337240
1261,11879046
542,40002112
984,46216641
1145,84500122
2355,23875127
1141,11
510,9600000
1549,230069
1084,254190
680,544272402
2215,105610124
1039,45250
2250,228136
1128,29400000
295,5873871
2856,24186232
2742,100914445
1207,51881013
954,1982505
1024,20045115
1091,1189612
330,5588800
539,621951
2511,25966555
1885,1535558
1485,2807390
2190,2270000
1572,76000000
1820,220151
1264,31720158
696,20000000
2379,6086508
847,2642983
507,102367405
1867,17037887
2757,319285
1986,357852395
244,43885000
1852,3090862
1676,2070806
2864,100
1040,5446000
2140,4291965
1086,1221366
585,310000000
1730,1440000
266,56255142
1210,75450437
908,2541554
2532,1021103568
2838,25442939
1974,20000000
2025,25513752
1735,920100000
1244,43928932
845,136766062
1182,263920180
991,49667
1377,165335153
2997,89456761
979,2189047
554,95789342
2592,157768
896,114194847
434,11130889
1196,82150642
997,103911669
1679,248000000
38,92100
219,3166000
2778,190320568
932,159055768
2285,1200398
597,100523181
827,150000000
1276,40239
2636,67918658
1605,5809330
1683,1878561
2660,30471420
1094,194168700
1762,119500000
1663,15502112
1706,5800000
1407,218613188
637,150816700
2130,78378744
1008,19472057
2691,13555988
2268,73276047
1057,187361754
804,135680000
2557,7011317
1941,1100000
2222,50000000
868,108539911
801,14016568
2625,52761
2718,1473809
1638,30231200
2135,1045713802
592,44703995
2985,14655628
1524,243637091
14,358372926
571,16829545
818,233755553
859,8038508
961,933959197
1423,30551495
414,179379533
145,9188
2963,44038000
2182,32287044
2654,60726164
2374,52604
192,37915971
1275,25000000
389,195745823
1270,284139100
50,1500000
964,921548
2958,22730842
431,96060858
2329,4820000
1002,21284514
2904,16491080
341,60527873
2843,90565421
424,706000
851,2042530
1320,470490832
777,331957105
1967,25928721
515,21133087
734,1023784195
2885,147315
996,77000000
1426,107196498
1660,13275000
1890,320395
2104,45703
1486,10736401
245,18755936
1751,14054361
1165,34786960
191,79700000
2922,12520799
2782,77745568
366,101332962
555,600000
2256,138000
627,29251596
2633,37664855
557,22456509
2597,16757163
93,2724474
2837,51029361
1734,244527583
1947,20719451
1433,14743391
668,419953
1279,2228115
1000,13878334
2641,6166819
146,19510371
1212,13269963
751,113244290
288,23510601
946,278731369
2477,19131000
2396,204594016
1691,60611975
1278,16554699
177,532654
521,365522
1912,25147786
2132,99965753
1155,5332926
1286,67642693
1322,486021
241,18662027
1640,25000000
649,192452832
1326,1117920
1277,41232
678,1296937
2627,62882090
2971,15379253
2934,77112176
520,18195610
725,71561644
2263,7965
